longitude,latitude,smod_class,degurba_l1,population
-69.94541636723248,12.5037501525795,11,RUR,0.6512345671653748
-69.93708303393215,12.5037501525795,11,RUR,0.0
-69.92874970063183,12.5037501525795,11,RUR,0.0
-69.92041636733151,12.5037501525795,11,RUR,0.0
-70.01208303363511,12.495416819279704,30,UC,230.2701320631523
-70.00374970033478,12.495416819279704,21,UCL,566.0639176271111
-69.99541636703445,12.495416819279704,21,UCL,284.70487366506836
-69.98708303373412,12.495416819279704,21,UCL,253.9227492258698
-69.9787497004338,12.495416819279704,21,UCL,879.519823527299
-69.97041636713347,12.495416819279704,21,UCL,531.9890998965502
-69.96208303383314,12.495416819279704,12,RUR,132.13084496527912
-69.95374970053281,12.495416819279704,11,RUR,42.875859257485715
-69.94541636723248,12.495416819279704,11,RUR,9.047051385194065
-69.93708303393215,12.495416819279704,11,RUR,0.0
-69.92874970063183,12.495416819279704,11,RUR,0.0
-69.92041636733151,12.495416819279704,11,RUR,0.0
-69.91208303403118,12.495416819279704,11,RUR,0.12089300771243867
-69.90374970073086,12.495416819279704,11,RUR,2.259752557468601
-70.00374970033478,12.487083485979909,12,RUR,141.49865863570943
-69.99541636703445,12.487083485979909,12,RUR,160.2265669976082
-69.98708303373412,12.487083485979909,12,RUR,72.06416659368202
-69.9787497004338,12.487083485979909,12,RUR,70.23422085164114
-69.97041636713347,12.487083485979909,12,RUR,46.22371626156382
-69.96208303383314,12.487083485979909,12,RUR,16.679065965414047
-69.95374970053281,12.487083485979909,12,RUR,11.138746681325138
-69.94541636723248,12.487083485979909,11,RUR,0.0
-69.93708303393215,12.487083485979909,11,RUR,0.0
-69.92874970063183,12.487083485979909,11,RUR,0.0
-69.92041636733151,12.487083485979909,11,RUR,0.0
-69.91208303403118,12.487083485979909,11,RUR,0.053344715940766035
-69.90374970073086,12.487083485979909,11,RUR,0.3519950612075627
-69.98708303373412,12.478750152680114,12,RUR,70.54027304567397
-69.9787497004338,12.478750152680114,12,RUR,358.6806699124724
-69.97041636713347,12.478750152680114,11,RUR,45.63401933941989
-69.96208303383314,12.478750152680114,11,RUR,137.15576159825548
-69.95374970053281,12.478750152680114,11,RUR,6.2941678751260035
-69.94541636723248,12.478750152680114,11,RUR,0.0
-69.93708303393215,12.478750152680114,11,RUR,0.0
-69.92874970063183,12.478750152680114,11,RUR,0.0
-69.92041636733151,12.478750152680114,11,RUR,0.0
-69.91208303403118,12.478750152680114,11,RUR,0.6600032394751907
-69.90374970073086,12.478750152680114,11,RUR,0.12883299639448523
-69.89541636743053,12.478750152680114,11,RUR,1.099888648986816
-69.8870830341302,12.478750152680114,11,RUR,0.8154835832864047
-69.97041636713347,12.470416819380318,23,UCL,1064.5012140071951
-69.96208303383314,12.470416819380318,23,UCL,1971.410947653204
-69.95374970053281,12.470416819380318,12,RUR,140.88599147446453
-69.94541636723248,12.470416819380318,11,RUR,0.0
-69.93708303393215,12.470416819380318,11,RUR,1.604557809829712
-69.92874970063183,12.470416819380318,11,RUR,0.0
-69.92041636733151,12.470416819380318,11,RUR,0.3516531059890985
-69.91208303403118,12.470416819380318,11,RUR,9.897396640186198
-69.90374970073086,12.470416819380318,11,RUR,0.18327863216400148
-69.89541636743053,12.470416819380318,11,RUR,1.4706911364756525
-69.8870830341302,12.470416819380318,11,RUR,2.521146664507687
-69.96208303383314,12.462083486080523,23,UCL,1611.117533362806
-69.95374970053281,12.462083486080523,21,UCL,330.8245851049759
-69.94541636723248,12.462083486080523,11,RUR,24.699293099632488
-69.93708303393215,12.462083486080523,11,RUR,30.88857150143944
-69.92874970063183,12.462083486080523,11,RUR,20.772299830690027
-69.92041636733151,12.462083486080523,11,RUR,0.0
-69.91208303403118,12.462083486080523,11,RUR,4.0644069447647775
-69.90374970073086,12.462083486080523,11,RUR,8.9216975676734
-69.89541636743053,12.462083486080523,11,RUR,29.304209864223377
-69.8870830341302,12.462083486080523,11,RUR,4.503723387271166
-69.95374970053281,12.453750152780728,23,UCL,956.89780332
-69.94541636723248,12.453750152780728,21,UCL,1056.5286715670677
-69.93708303393215,12.453750152780728,21,UCL,981.0676560477167
-69.92874970063183,12.453750152780728,21,UCL,1122.7285062886401
-69.92041636733151,12.453750152780728,12,RUR,387.5868253352121
-69.91208303403118,12.453750152780728,12,RUR,369.3157015240099
-69.90374970073086,12.453750152780728,12,RUR,136.5406167593179
-69.89541636743053,12.453750152780728,11,RUR,58.4850087605603
-69.8870830341302,12.453750152780728,11,RUR,38.2616617426835
-69.87874970082987,12.453750152780728,12,RUR,38.43809642784297
-69.94541636723248,12.445416819480933,23,UCL,606.3265153317153
-69.93708303393215,12.445416819480933,23,UCL,825.7202503912523
-69.92874970063183,12.445416819480933,23,UCL,1369.071718332572
-69.92041636733151,12.445416819480933,23,UCL,1913.1818484475464
-69.91208303403118,12.445416819480933,21,UCL,1471.745504768044
-69.90374970073086,12.445416819480933,12,RUR,535.1085985321831
-69.89541636743053,12.445416819480933,12,RUR,637.9150779882352
-69.8870830341302,12.445416819480933,21,UCL,140.81072108382358
-69.87874970082987,12.445416819480933,12,RUR,43.973642424698916
-69.92041636733151,12.43708348618114,23,UCL,488.2249149358272
-69.91208303403118,12.43708348618114,23,UCL,1331.1073949003217
-69.90374970073086,12.43708348618114,23,UCL,1685.1993825522065
-69.89541636743053,12.43708348618114,23,UCL,1732.612913889438
-69.8870830341302,12.43708348618114,21,UCL,995.2516454421356
-69.87874970082987,12.43708348618114,12,RUR,90.78679225224536
-69.90374970073086,12.428750152881344,23,UCL,246.630460319519
-69.89541636743053,12.428750152881344,23,UCL,13.118530101776123
-69.8870830341302,12.428750152881344,21,UCL,4.806242385488003
-69.87874970082987,12.428750152881344,11,RUR,1.1740144524443896
-69.87041636752954,12.428750152881344,11,RUR,0.49689005849184475
-69.8870830341302,12.420416819581549,12,RUR,41.203262707567774
-69.87874970082987,12.420416819581549,11,RUR,62.85424838704523
-69.87041636752954,12.420416819581549,11,RUR,0.5667156977439298
